portion,variance,maxnoise,score
0.001,1.0,0.08,0.01830725029956574
0.001,1.0,0.2,0.015358473606320042
0.001,1.0,0.3,0.01594123466043955
0.001,1.0,0.4,0.015624459700554089
0.001,10.0,0.08,0.016157524706472106
0.001,10.0,0.2,0.015428822358628658
0.001,10.0,0.3,0.01613815712626257
0.001,10.0,0.4,0.015502329937827661
0.001,50.0,0.08,0.016773084085423405
0.001,50.0,0.2,0.01580348637463219
0.001,50.0,0.3,0.016389915560038677
0.001,50.0,0.4,0.01700138046521199
0.001,100.0,0.08,0.01657715655229336
0.001,100.0,0.2,0.016579937604623285
0.001,100.0,0.3,0.020298559677235983
0.001,100.0,0.4,0.08871680104719772
0.001,500.0,0.08,0.019828326657897074
0.005,1.0,0.08,0.015845797852021812
0.005,1.0,0.2,0.015461234885437245
0.005,1.0,0.3,0.015525722392827224
0.005,1.0,0.4,0.015586790440698797
0.005,10.0,0.08,0.01562862798188845
0.005,10.0,0.2,0.016958919879787492
0.005,10.0,0.3,0.016452510851861932
0.005,10.0,0.4,0.017314756211124507
0.005,50.0,0.08,0.017441249394949655
0.005,50.0,0.2,0.01923420930236284
0.005,50.0,0.3,0.14789817739594105
0.005,50.0,0.4,0.16976123033244842
0.005,100.0,0.08,0.0179797051863392
0.005,100.0,0.2,0.21232179677275198
0.005,100.0,0.3,0.3994681053165421
0.005,100.0,0.4,0.7713144215186051
0.005,500.0,0.08,0.5479832217314933
0.01,1.0,0.08,0.01575391725737791
0.01,1.0,0.2,0.017802223197767218
0.01,1.0,0.3,0.01590468199307683
0.01,1.0,0.4,0.0171356621508629
0.01,10.0,0.08,0.016393722098874887
0.01,10.0,0.2,0.017832083338550735
0.01,10.0,0.3,0.017731869303528575
0.01,10.0,0.4,0.01930520271285532
0.01,50.0,0.08,0.017757582050800712
0.01,50.0,0.2,0.2311295419544834
0.01,50.0,0.3,0.2292639138242604
0.01,50.0,0.4,0.6855447574553484
0.01,100.0,0.08,0.019921648084436673
0.01,100.0,0.2,0.4056840126057776
0.01,100.0,0.3,1.2237516409766123
0.01,100.0,0.4,2.4019398939371257
0.05,1.0,0.08,0.015535631116199338
0.05,1.0,0.2,0.016911638970018645
0.05,1.0,0.3,0.01636112834954868
0.05,1.0,0.4,0.058237547640895934
0.05,10.0,0.08,0.017494729253985927
0.05,10.0,0.2,0.1164496302051378
0.05,10.0,0.3,0.19309887104089518
0.05,10.0,0.4,0.23778249018009245
0.05,50.0,0.08,0.3991989238502402
0.1,1.0,0.08,0.016654212018741052
0.1,1.0,0.2,0.016205032539009956
0.1,1.0,0.3,0.11977099829906122
0.1,1.0,0.4,0.2014220069166586
0.1,10.0,0.08,0.019952260310577095
0.1,10.0,0.2,0.23907811783709726
0.1,10.0,0.3,1.009145111784517
0.1,10.0,0.4,0.40299074575361116
0.1,50.0,0.2,0.5116794271443242
0.2,1.0,0.08,0.0156865061027811
0.2,10.0,0.08,0.21691057209389564
0.3,1.0,0.08,0.018552445169531775
0.3,10.0,0.08,0.2768387348207811
